"site","lat","lon"
"SS3",47.56612147,-122.2965599
"SS2",47.56714377,-122.2971092
"SS5",47.55750995,-122.2914465
"SS4",47.56570932,-122.2963257
"OF235",47.243327,-122.433651
"OF230",47.24961,-122.43504
"OF237A",47.24119,-122.43193
"OF254",47.25064,-122.42537
"OF237B",47.2408,-122.43151
"OF245",47.245614,-122.430726
"OF243",47.2437,-122.43032
"N.MER",47.5910560009392,-122.235833
"520-W",47.6431600009391,-122.27317
"KIR-CW",47.6797870009389,-122.193658
"REN-JC",47.5016390009395,-122.200278
"SR525_ChamberedVault",47.9,-122.29
"SR8_MP16",47.03,-123.11
"SR405_ClosedVaultInlet",47.8,-122.2
"SR5_DryPond1",47.9,-122.2
"SR101_MP363",47.04,-122.99
"I5_MP106",47.03,-122.89
"SR167_Embankment",47.32,-122.24
"SR5_IndianCreek",47.03,-122.89
"SR525_WetPondInlet",47.9,-122.29
"SR5_Maytown",46.9,-122.96
"SR405_OpenVaultInlet",47.8,-122.2
"SR405_Vortech",47.77,-122.19
"I5_MP197.27",48.025928,-122.176082
"I5_MP197.35",48.026976,-122.176296
"I5_MP210.71",48.215274,-122.218967
"I5_MP210.85",48.217056,-122.219784
"SR9_MP17.92",48.033769,-122.110496
"OC-IN",47.656696,-122.322166
"WK-IN",47.656696,-122.322166
"STE-IN",47.656696,-122.322166
"MWS3-IN",47.656696,-122.322166
"AQP-IN",47.656696,-122.322166
"Eco-IN",47.656696,-122.322166
"UpFlo-IN",47.656696,-122.322166
"WB-IN",47.656696,-122.322166
"FrontAndMain",48.2211730555556,-122.6861605556
"PerkinsBluff",48.2204797222222,-122.6769208333
"CoupevilleWharf",48.2214461111111,-122.6884577778
"BoatLaunch",48.2204841666667,-122.6794069444
"LahtiSwale",48.7747055555556,-122.409983333333
"W1",48.7764023139351,-122.406213775898
"W2",48.7756261770071,-122.405732934719
"NB-020",47.380201,-122.830634
"HS-033",47.406915,-123.140094
