system:index,CO_emissions_onroad,Name,descriptio,dev_1975_1990,dev_1990_2000,dev_2000_2014,dev_pre_1975,imperv_ground,traffic,.geo
00000000000000000006,220.6096523004971,Coupeville_BoatLaunch,,0.27923684902398127,0.021615665,0.0693538,0.49236871268192717,0.2008432351022897,19.630786847171375,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000025,220.6096523004971,Coupeville_BoatLaunch,,0.27923684902398127,0.021615665,0.0693538,0.49236871268192717,0.2008432351022897,19.630786847171375,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000004,287.8888059729815,Coupeville_CoupevilleWharf,,0.13260527642289355,0.09843127,0.042103637,0.5010898447608994,0.2240567794268536,90.47951697115792,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000023,287.8888059729815,Coupeville_CoupevilleWharf,,0.13260527642289355,0.09843127,0.042103637,0.5010898447608994,0.2240567794268536,90.47951697115792,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000005,54.99972204246278,Coupeville_FrontAndMain,,0,0,0,0.9226311915803336,0.230620081,209.04404803733038,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000024,54.99972204246278,Coupeville_FrontAndMain,,0,0,0,0.9226311915803336,0.230620081,209.04404803733038,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000007,89.01177810873496,Coupeville_PerkinsBluff,,0.10884911408306262,0.017805927682850633,0.016302206124890358,0.14326176066023877,0.081000025,12.872662325054879,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000026,89.01177810873496,Coupeville_PerkinsBluff,,0.10884911408306262,0.017805927682850633,0.016302206124890358,0.14326176066023877,0.081000025,12.872662325054879,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000008,399.5997619628906,GardenEd_W1,,0.25867536132378244,0.4710753836012449,0.2702492550749724,0,0.34249681999971693,54.06791241375765,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000009,399.5997619628906,GardenEd_W2,,0,0.2533013663284236,0.6117279953254297,0,0.3851925700809326,37.24042119340149,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000a,3152.3608761722894,HwyData_I5_MP106,,0.14014390431492246,0,0,0.7229653739595439,0.8111261535261529,73740.97227025013,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000b,1065.0205033891632,HwyData_SR101_MP363,,0.34623086550382415,0,0,0.6513168133798357,0.6550541436922332,18566.64103815359,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000c,2906.169922,HwyData_SR167_Embankment,,0,0,0,0.2671667851666981,0.9552263350600482,68823.58704,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000d,5550.829102,HwyData_SR405_ClosedVaultInlet,,0.41076787247602764,0,0,0.5892321275239727,0.7543221654002209,66436.41049161571,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000e,4481.124023,HwyData_SR405_OpenVaultInlet,,0,0,0,1,0.9399501795477334,57531.64165507426,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000f,3851.771484,HwyData_SR405_Vortech,,0.076321564,0,0,0.7383853307447814,0.3180429465152832,8408.321177450243,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000013,1517.7720947265625,HwyData_SR525_ChamberedVault,,0.22711440348955705,0,0,0.7728855965104423,0.7790524696006591,26727.73754183913,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000014,3278.1967541486456,HwyData_SR525_WetPondInlet,,0,0,0,1,0.27943919972682113,7453.290228474824,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000010,9797.437320246667,HwyData_SR5_DryPond1,,0.48822789430290237,0,0,0,0.7808763644970244,62750.538860909895,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000011,4171.478027,HwyData_SR5_IndianCreek,,0,0,0,0.5909159067867351,0.6272114725395068,51256.11101918527,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000012,1362.006171982108,HwyData_SR5_Maytown,,0.08002581,0,0,0.6095290368748333,,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000015,677.4661287602366,HwyData_SR8_MP16,,0.093613938,0,0,0.6747458242796086,0.5911448970021985,6490.325203,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000016,10126.423057242504,I5 Bridge,,0.042395522418788925,0,0,0.9576044775812111,0.7107133562089355,100249.81402019902,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000017,7133.998381799434,I5-Bridge_v2,,0.02593038,0,0,0.9698575061138878,0.47766088444809296,45206.90125908472,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000018,297.55944160651666,LahtiDrive,,0.35883004384569306,0.1684474928759049,0.010134850300452058,0.015068820283077346,0.1881601454947932,43.551649316385536,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000019,3547.8462241270418,LkWA_520-W,,0,0,0,0,0,20669.62018974688,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001a,3802.6700639857404,LkWA_KIR-CW,,0.2927822569691787,0.007155354,0.005800099,0.5584440692688593,0.1938511410243568,1715.2902856869623,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001b,3026.355140756085,LkWA_N.MER,,0.099272231,0.00153791,0,0.6399759177685532,0.21807684492731422,2932.346455718317,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001c,4034.2960082623936,LkWA_REN-JC,,0.043114172510260465,0.001027504,0.00144715,0.8532597143557625,0.32860189083077457,2940.864995607244,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000000,2493.277099609375,MLK Street Sweep SS2,,0,0,0,1,0.9359121033421176,19541.34621223671,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001f,2493.277099609375,MLK Street Sweep SS2,,0,0,0,1,0.9359121033421176,19541.34621223671,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000001,2493.277099609375,MLK Street Sweep SS3,,0,0,0,1,0.8362645429223604,22572.79817390168,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000020,2493.277099609375,MLK Street Sweep SS3,,0,0,0,1,0.8362645429223604,22572.79817390168,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000002,2493.277099609375,MLK Street Sweep SS4,,0,0,0,1,0.9426784939641888,22580.337365185256,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000021,2493.277099609375,MLK Street Sweep SS4,,0,0,0,1,0.9426784939641888,22580.337365185256,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000003,3024.57373,MLK Street Sweep SS5,,0,0,0,1,0.41481394432939933,20084.89164432813,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000022,3024.57373,MLK Street Sweep SS5,,0,0,0,1,0.41481394432939933,20084.89164432813,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001d,215.5098876953125,MasonCo_HS-033,,0,0,0,1,0.5826925697078212,435.93125322819424,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001e,372.7081870111605,MasonCo_NB-020,,0.001441068,0.006592759,0,0.6350156604157987,0.21778387980065078,314.8216852114118,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000027,2192.4649350403165,TacS8C_230,,0.026258137,0,5.157751948937448E-4,0.968177989,0.46661871904001107,891.7376561891607,"{""type"":""MultiPoint"",""coordinates"":[]}"
