Project,Name,dev_1975_1990,dev_1990_2000,dev_2000_2014,dev_pre_1975,imperv_ground,traffic,CO_emissions_onroad,CO_emissions_rail,CO_emissions_cmv,area_m2,bare_earth,grass_low_veg,percent_tree_cover,shrub_med_veg,tnc_tree_cover
Coupeville,Coupeville_BoatLaunch,0.279236849,0.021615665,0.0693538,0.492368713,0.200843235,19.63078685,220.6096523,0,0.036200272,363959,3.93E-04,0.517876979,9.179217507,7.29E-04,0.166561068
Coupeville,Coupeville_CoupevilleWharf,0.132605276,0.09843127,0.042103637,0.501089845,0.224056779,90.47951697,287.888806,0,0,447087,2.72E-04,0.466539905,11.6976883,9.59E-04,0.203277083
Coupeville,Coupeville_FrontAndMain,0,0,0,0.922631192,0.230620081,209.044048,54.99972204,0,0,8703,0,0.451581749,1.64686169,5.72E-04,0.216284621
Coupeville,Coupeville_PerkinsBluff,0.108849114,0.017805928,0.016302206,0.143261761,0.081000025,12.87266233,89.01177811,0,1.341208439,438848,2.27E-06,0.347018799,37.23378104,0.002382182,0.519437716
GardenEd,GardenEd_W1,0.258675361,0.471075384,0.270249255,0,0.34249682,54.06791241,399.599762,0,0,9497,0,0.381628246,0,0,0.054633181
GardenEd,GardenEd_W2,0,0.253301366,0.611727995,0,0.38519257,37.24042119,399.599762,0,0,8456,0,0.274349228,0,0.002004118,0.009166241
Hwy DB,HwyData_I5_MP106,0.140143904,0,0,0.722965374,0.811126154,73740.97227,3152.360876,0.77009991,0,NA,0,0.149647041,4.134192686,5.35E-04,0.039051104
Hwy DB,HwyData_SR101_MP363,0.346230866,0,0,0.651316813,0.655054144,18566.64104,1065.020503,0,0,NA,0,0.343135852,1.584640183,0,0.001752535
Hwy DB,HwyData_SR167_Embankment,0,0,0,0.267166785,0.955226335,68823.58704,2906.169922,27.49476242,0,NA,0,0.050263909,0,0,0
Hwy DB,HwyData_SR405_ClosedVaultInlet,0.410767872,0,0,0.589232128,0.754322165,66436.41049,5550.829102,0,0,NA,0,0.24527998,0.318466687,0,0
Hwy DB,HwyData_SR405_OpenVaultInlet,0,0,0,1,0.93995018,57531.64166,4481.124023,0,0,NA,0,0.060767017,29.46547133,0,0
Hwy DB,HwyData_SR405_Vortech,0.076321564,0,0,0.738385331,0.318042947,8408.321177,3851.771484,0,0,NA,0,0.34781211,11.83780723,0.003092526,0.254463371
Hwy DB,HwyData_SR525_ChamberedVault,0.227114403,0,0,0.772885597,0.77905247,26727.73754,1517.772095,0,0,NA,0,0.220569286,0,0,1.88E-04
Hwy DB,HwyData_SR525_WetPondInlet,0,0,0,1,0.2794392,7453.290228,3278.196754,0,0,NA,0,0.254796105,0,0.004076689,0.461589815
Hwy DB,HwyData_SR5_DryPond1,0.488227894,0,0,0,0.780876364,62750.53886,9797.43732,0,0,NA,0,0.187863834,12.52169618,0,0.030983802
Hwy DB,HwyData_SR5_IndianCreek,0,0,0,0.590915907,0.627211473,51256.11102,4171.478027,0.357859462,0,NA,0,0.158880389,11.09136924,0.002662948,0.210527119
Hwy DB,HwyData_SR5_Maytown,0.08002581,0,0,0.609529037,,0,1362.006172,1.494195811,0,NA,,,6.908520617,,
